model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_snippet_ablation_v1,406,0.23747341,0.055923164,0.13026504,0.17728397,0.10705943,0.21740426,0.15496512,0.096037365,0.12257727,0.1712015,0.11205402,0.16624312,0.11458927,0.28358167,0.110661395,0.075698584,0.13627836,0.14079478,0.1019813,0.21129574,0.19674057,0.13521978,0.11697554,0.20737453,0.18819344,0.10977467,0.15221266,0.12778267,0.18865968,0.08981272,0.072821066,0.13199079,0.12611407,0.10474467,0.12600526,0.110254295,0.1394214,0.21671724,0.087548405,0.10356457,0.17419882,0.16507478,0.33956996,0.16668625,0.12167712,0.07929686,0.1744759,0.15930341,0.16046032,0.19879428,0.13519236,0.20185012,0.2598265,0.087436505,0.17364691,0.16101791,0.1377865,0.115226686,0.10999198,0.13102658,0.15434241,0.1979704,0.21208133,0.09440587,0.20016494,0.21572942,0.22967204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,407,0.23734622,0.056011174,0.13031621,0.17705251,0.10692687,0.21759221,0.15472555,0.0963509,0.12264067,0.1710693,0.11210055,0.16622505,0.11510233,0.2839499,0.110872015,0.07580194,0.1359249,0.14080726,0.10203928,0.21161975,0.19621976,0.1354346,0.116862796,0.20731926,0.18846534,0.11008762,0.15246408,0.12787509,0.189146,0.08976543,0.072772555,0.13185246,0.12597173,0.104977526,0.12616523,0.11006842,0.13935159,0.21657299,0.08769733,0.103573166,0.17412017,0.16515394,0.33936855,0.16683532,0.121969536,0.07946395,0.17456262,0.15922762,0.1605579,0.19832231,0.13543868,0.20206606,0.2599132,0.08769535,0.17352895,0.16114028,0.13758695,0.11526007,0.10978858,0.13080847,0.15388164,0.19826858,0.21234909,0.09430579,0.1998962,0.21516751,0.22954822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_snippet_ablation_v1,408,0.23740922,0.056046207,0.13031323,0.17695507,0.10706387,0.21760973,0.1549155,0.09615582,0.12260379,0.17094626,0.11214054,0.16598123,0.11489935,0.28373662,0.11074979,0.07579091,0.13607524,0.1409487,0.10211275,0.21134876,0.19631372,0.13522846,0.11693552,0.20748094,0.18836915,0.109827444,0.1522826,0.12780662,0.18891788,0.089882836,0.07282033,0.13195871,0.12608862,0.1048098,0.12597007,0.110045254,0.13940485,0.21656686,0.087623686,0.10354033,0.17398188,0.16481297,0.33964342,0.1668467,0.12180892,0.07936027,0.17465498,0.15927415,0.16061617,0.19868378,0.13529971,0.20190017,0.25975868,0.08751129,0.1733364,0.16112496,0.13767858,0.11517948,0.10974311,0.13084568,0.15383011,0.19836843,0.2121269,0.09428879,0.19993168,0.215378,0.22936502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,409,0.23760079,0.056042198,0.13018453,0.17687751,0.10715138,0.21772915,0.15489931,0.096131854,0.122781225,0.17100565,0.11228746,0.16627932,0.11491424,0.28344235,0.11086641,0.0758664,0.13596982,0.14080453,0.1020942,0.2115594,0.19621067,0.1356355,0.117023006,0.20753798,0.18848008,0.11004864,0.15213165,0.12807414,0.18877748,0.089790486,0.07275229,0.13162833,0.12610245,0.10490614,0.12640056,0.1099436,0.1393471,0.21688503,0.08763049,0.10370256,0.17398211,0.164913,0.33966887,0.16680415,0.12175464,0.07943969,0.1745372,0.15925486,0.160761,0.19861248,0.1352955,0.20211193,0.2598617,0.08759207,0.17332186,0.1614269,0.13732918,0.11527006,0.10972334,0.13067138,0.15381418,0.1984707,0.21223548,0.09412296,0.19925392,0.21494357,0.2295035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,410,0.23751602,0.055921227,0.1303894,0.17705393,0.10708242,0.21793318,0.15487097,0.096020594,0.12262231,0.17119619,0.11197187,0.16628432,0.11479525,0.28339136,0.11072865,0.07584496,0.13648815,0.1408225,0.10213185,0.21136492,0.19657412,0.13514735,0.11694112,0.20756117,0.18793032,0.109596305,0.1520919,0.12772633,0.18870437,0.08998067,0.072861545,0.13192824,0.12629314,0.10477713,0.12612444,0.11019515,0.1392317,0.21683995,0.08749174,0.103436984,0.17403406,0.16502546,0.3395337,0.16656388,0.12146427,0.07932074,0.17484213,0.15954952,0.16074517,0.1987441,0.13500194,0.20163542,0.25945938,0.08738196,0.17332023,0.16098814,0.13755217,0.11514988,0.10989978,0.13086355,0.15427634,0.19813524,0.21209447,0.09442531,0.1998897,0.21537593,0.2295449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_snippet_ablation_v1,411,0.23732787,0.056050774,0.13020104,0.1770549,0.10698446,0.2176966,0.15515365,0.09589334,0.12265966,0.17116956,0.11212264,0.16630717,0.11463435,0.28311586,0.11058952,0.07588433,0.13648483,0.14068224,0.10206765,0.21149594,0.19641222,0.13503768,0.11686981,0.20749103,0.18796942,0.10954902,0.15242262,0.12793662,0.18881474,0.08990585,0.072814934,0.13204554,0.12612744,0.1048453,0.1262102,0.11022321,0.13930936,0.21667834,0.087470405,0.103535235,0.17400351,0.1647768,0.33951336,0.16684678,0.12146498,0.07930365,0.17486696,0.15929309,0.16068166,0.1987873,0.13496913,0.20213155,0.25951028,0.08740689,0.17345153,0.16111444,0.13773476,0.115366265,0.10972355,0.13097034,0.1542913,0.19842434,0.21235485,0.094346404,0.20002624,0.21551506,0.22915106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,412,0.23740815,0.056027513,0.1302436,0.1770598,0.10694912,0.21776104,0.1549417,0.09606401,0.12264698,0.17106721,0.11222456,0.16643263,0.11469947,0.28314412,0.110692196,0.07592603,0.13656606,0.14079161,0.10215546,0.21121168,0.19644293,0.13507932,0.11685389,0.20747246,0.18796092,0.10968114,0.15229626,0.12796235,0.18860629,0.08992267,0.072784916,0.13213323,0.12619859,0.10487713,0.12635209,0.110259995,0.13935004,0.21665926,0.08753287,0.10359948,0.17406411,0.16497183,0.33956093,0.16681078,0.12153672,0.07932379,0.17483817,0.15950078,0.1606317,0.19853398,0.13492844,0.20194699,0.2597002,0.087412916,0.17330797,0.16120355,0.1375193,0.115364715,0.109716065,0.1308289,0.15415472,0.19838898,0.21217048,0.09433583,0.20002235,0.21529129,0.22940436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,413,0.23776153,0.0559406,0.1304015,0.17749204,0.10699699,0.2176541,0.15495276,0.09599722,0.12263957,0.17141944,0.112111695,0.16645217,0.114495486,0.28352547,0.11062333,0.07585472,0.13667612,0.14067976,0.10202226,0.21147685,0.19682515,0.13494451,0.11700527,0.20731333,0.1880305,0.1098,0.15236151,0.12756678,0.188757,0.0899039,0.07294447,0.13201463,0.12631997,0.104833424,0.125976,0.11043822,0.139549,0.21684971,0.087523535,0.103397675,0.17425326,0.16511264,0.33988422,0.16687275,0.12157641,0.0793975,0.17483756,0.15937898,0.16048554,0.19886318,0.1350735,0.20165238,0.26002407,0.08749119,0.17367764,0.16091664,0.1377824,0.11515876,0.10996265,0.1308213,0.15446033,0.19805378,0.21203737,0.09458584,0.2005488,0.21604252,0.2296264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,414,0.23751791,0.055913925,0.13035473,0.17726445,0.10690951,0.21800293,0.15498066,0.095972024,0.122582674,0.17139867,0.112048104,0.16637447,0.1147304,0.28356212,0.110569455,0.0758721,0.13667867,0.14071073,0.10205387,0.21148998,0.19680935,0.13486248,0.11693479,0.20739993,0.1878509,0.10963267,0.15226792,0.12758455,0.18874134,0.09004267,0.072863236,0.13211587,0.1264139,0.10489263,0.12588194,0.1103983,0.13920024,0.21663132,0.087437585,0.10338386,0.17429659,0.16487132,0.3397385,0.16660744,0.12141251,0.0793249,0.17481618,0.15953729,0.16063361,0.19875519,0.13501456,0.2015192,0.2595862,0.08738589,0.17351687,0.16107103,0.13767532,0.11515082,0.10988117,0.13084643,0.15445265,0.19805832,0.21208332,0.09453207,0.20050171,0.21592402,0.22941533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,415,0.23744589,0.056003623,0.13034642,0.17712635,0.10691999,0.21801576,0.15483882,0.09612446,0.12256842,0.17136452,0.11201191,0.1663305,0.11481146,0.28356466,0.110772684,0.075823866,0.13639538,0.14095739,0.102249734,0.2115884,0.19647774,0.135115,0.11687655,0.20734029,0.18787418,0.109728284,0.1522011,0.12767611,0.18891932,0.08992136,0.072993904,0.13205351,0.12629934,0.104878075,0.12587163,0.110195085,0.13917036,0.21671183,0.08750126,0.103393964,0.17405872,0.16514859,0.33991116,0.16645792,0.1214959,0.07938127,0.1749525,0.15970016,0.16063748,0.19878143,0.13521796,0.20159699,0.25961164,0.08756245,0.17356211,0.16103989,0.13759916,0.11506045,0.1098008,0.13082696,0.15429255,0.19806097,0.21223821,0.094453834,0.20027632,0.21568932,0.2294542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_snippet_ablation_v1,416,0.23777153,0.05590586,0.13025948,0.17728527,0.10709104,0.21763961,0.15483454,0.09619863,0.12261871,0.17127332,0.11207838,0.16629255,0.114673644,0.28371403,0.1107469,0.07581109,0.1362544,0.14083312,0.10201594,0.21134077,0.19652157,0.13532415,0.116986476,0.20769852,0.18830769,0.10982018,0.15218689,0.12779215,0.18873264,0.08977755,0.07276497,0.1318245,0.12618053,0.10483837,0.12610285,0.110070474,0.1393766,0.21675475,0.08753268,0.10358454,0.17418973,0.16487895,0.33950895,0.16661382,0.121640556,0.07932274,0.17457116,0.15935893,0.16058539,0.19858275,0.13523753,0.20186825,0.25962913,0.08757925,0.17340715,0.16130152,0.13755919,0.11527399,0.10993407,0.1308933,0.15413444,0.19818479,0.21207625,0.09433098,0.19968393,0.2154092,0.22959882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,417,0.23740363,0.055958346,0.13013807,0.17715593,0.1070179,0.21796271,0.15492184,0.09590571,0.12267426,0.17111355,0.11221619,0.16637659,0.114644505,0.28327188,0.11071725,0.07588442,0.13662396,0.1407716,0.10204639,0.21145134,0.19644979,0.13510408,0.11694156,0.20742536,0.18797457,0.10968537,0.15220106,0.12780683,0.18853226,0.0899,0.07273845,0.13189077,0.12635137,0.10486103,0.12621525,0.11019419,0.13933113,0.21680355,0.0874162,0.10361014,0.17412947,0.16489886,0.3395668,0.16651921,0.12141114,0.07939856,0.17484093,0.15941817,0.16052325,0.19876583,0.1349816,0.20192602,0.2596427,0.087404296,0.17324367,0.16124134,0.13742492,0.11537378,0.109753184,0.1307937,0.15429887,0.19828305,0.2122831,0.09429713,0.19998707,0.21536641,0.22928579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,418,0.23767042,0.055865835,0.13008663,0.17737488,0.106946774,0.21786152,0.15502207,0.096037515,0.12264847,0.1714012,0.11197937,0.16613069,0.11470228,0.28355655,0.11071217,0.07575087,0.13637684,0.14067252,0.10195585,0.21147864,0.19664198,0.13525003,0.11690449,0.20745292,0.18811624,0.10960441,0.15236193,0.12770759,0.18884942,0.08988855,0.0728201,0.13202636,0.12621915,0.10459342,0.12597843,0.11023824,0.13926454,0.21669634,0.08753603,0.1034217,0.17456567,0.16480522,0.34004384,0.16657265,0.12160434,0.079374075,0.17490613,0.15932393,0.16037083,0.19854188,0.13518776,0.20145808,0.25961238,0.08746837,0.17354015,0.16117056,0.13778102,0.11519689,0.1099536,0.13077569,0.15451196,0.19819754,0.21204168,0.094471365,0.2001058,0.21556069,0.22960591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rubert_snippet_ablation_v1,419,0.23798668,0.055895794,0.13025703,0.17746162,0.10710381,0.21775287,0.1546604,0.096210144,0.12271306,0.17152245,0.111909054,0.16640075,0.114532694,0.28348872,0.1108569,0.07569735,0.13635895,0.14083126,0.10203419,0.21135372,0.19668531,0.13516778,0.11697074,0.20751777,0.18806916,0.109751955,0.15232956,0.12767003,0.18853071,0.089873664,0.072868906,0.13210627,0.12611057,0.1047565,0.12595442,0.11028656,0.13938776,0.21681857,0.087532856,0.10348953,0.17444977,0.16527672,0.34008327,0.16654001,0.12165053,0.07930442,0.17472498,0.1592618,0.16038579,0.19869323,0.13506004,0.20169935,0.26008683,0.08751847,0.17361744,0.16106132,0.13779204,0.1151632,0.110025264,0.1308723,0.15428643,0.19785134,0.2121479,0.09450754,0.20040514,0.21567404,0.22986762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,420,0.23748413,0.055833194,0.13017267,0.17723379,0.10710626,0.21785523,0.15499741,0.0959921,0.12264721,0.17124216,0.11194184,0.16615565,0.11473329,0.28343594,0.110630766,0.07567671,0.13640648,0.14076318,0.10196682,0.21157064,0.1967836,0.1350828,0.11701867,0.20747179,0.18813023,0.109623365,0.15214308,0.12766798,0.18873619,0.089936264,0.072795816,0.1319393,0.12618762,0.10468567,0.12598744,0.11011234,0.1392048,0.21676044,0.08748236,0.10342725,0.17429247,0.16470268,0.33983484,0.1665159,0.12147583,0.07938514,0.1748019,0.15955365,0.16071676,0.19893703,0.13518108,0.20157707,0.25967726,0.08741672,0.17351599,0.16115636,0.13766511,0.11511044,0.109970465,0.1308453,0.15434405,0.19803919,0.21225883,0.094413795,0.20001024,0.21576525,0.2294233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_snippet_ablation_v1,421,0.23723799,0.055944957,0.13025907,0.17724276,0.106989495,0.21755199,0.15488586,0.096087605,0.12265151,0.1709754,0.11218748,0.1661871,0.11480037,0.28360742,0.11065877,0.07589454,0.13620985,0.14080408,0.10206947,0.2114577,0.19632585,0.13509801,0.11695099,0.20747566,0.18829398,0.109776795,0.15228395,0.1277899,0.18885043,0.08984552,0.07275022,0.13183056,0.1262241,0.10484287,0.1261597,0.1102082,0.1392458,0.21663643,0.087564595,0.103505254,0.17401494,0.16480282,0.33932093,0.16682993,0.121689074,0.07929154,0.17463408,0.15924236,0.16062762,0.19856034,0.13530238,0.20196931,0.2595766,0.08753498,0.173411,0.16103013,0.13753876,0.1154316,0.10969351,0.13074337,0.15397008,0.19841126,0.21234426,0.09427971,0.19980828,0.21528554,0.22926268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,422,0.23762426,0.055955753,0.13020608,0.17709655,0.107061066,0.21785916,0.1547874,0.09606831,0.122637615,0.17132965,0.112109706,0.16623738,0.11464989,0.28365755,0.110745214,0.07585649,0.13631973,0.14077754,0.10204672,0.21152526,0.19647093,0.13509345,0.116876215,0.20749445,0.18800418,0.10981314,0.1521985,0.12781775,0.18860908,0.08990058,0.07276138,0.13197541,0.12624641,0.10477066,0.1259645,0.11002305,0.13925952,0.21677862,0.087397836,0.103484504,0.17430685,0.16492549,0.339841,0.16642216,0.121502295,0.07931831,0.17484453,0.15940785,0.16041833,0.1985535,0.13510421,0.20165683,0.25977448,0.08746059,0.17342271,0.16122478,0.13770461,0.1151803,0.109857365,0.13087077,0.15415333,0.19813153,0.21210057,0.094357915,0.1999331,0.21562053,0.2295878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,423,0.23758383,0.05597783,0.13031493,0.17724082,0.10713327,0.21791092,0.15484087,0.09609782,0.12271298,0.17136845,0.11206875,0.16621926,0.11476291,0.28354296,0.11063609,0.07589026,0.13630942,0.14080046,0.10217666,0.21148965,0.19652037,0.13500917,0.1169858,0.2073649,0.18785803,0.10965618,0.15221944,0.12765178,0.18882038,0.08999817,0.07284418,0.13185392,0.12619513,0.1047034,0.12601773,0.11033657,0.13917537,0.21667822,0.08753995,0.103419825,0.17411467,0.16495253,0.33966345,0.16660143,0.121427245,0.07922601,0.17472506,0.15935247,0.1607412,0.19871461,0.13518225,0.20209602,0.2597423,0.0875446,0.17358696,0.16085762,0.1376685,0.11521754,0.109845385,0.1308206,0.15411939,0.19803956,0.21226673,0.094404526,0.20013003,0.21546546,0.22961107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,424,0.23747729,0.055967264,0.13023978,0.17714652,0.1069776,0.21789365,0.154926,0.09592956,0.122566596,0.17124654,0.112095155,0.16623989,0.11462247,0.28352028,0.11065486,0.07582003,0.13641505,0.1407767,0.10208824,0.21151789,0.19651939,0.13506266,0.1168438,0.207523,0.18802369,0.10974024,0.15231346,0.12769465,0.18875954,0.08988948,0.072897404,0.13194425,0.12616956,0.10485157,0.12603638,0.11022096,0.13925974,0.2165866,0.08748506,0.1034314,0.17424138,0.16487686,0.33990675,0.16678654,0.12151566,0.07937894,0.17480369,0.15932825,0.16046126,0.19863224,0.13514018,0.20146164,0.25963712,0.08744504,0.17346667,0.16115713,0.13756552,0.11523765,0.10978511,0.13077159,0.15434702,0.19819643,0.21213876,0.0944827,0.20021328,0.21575913,0.22937556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_snippet_ablation_v1,425,0.23760884,0.055941578,0.13017207,0.1771547,0.106952205,0.21779682,0.15493418,0.09615553,0.12268921,0.17100279,0.11210671,0.16617306,0.11489559,0.28357452,0.110680185,0.07581984,0.1361333,0.14073034,0.102075,0.21139383,0.19650094,0.1353098,0.116950735,0.2076248,0.18824504,0.1098655,0.15222496,0.12796909,0.18899539,0.089870274,0.0727651,0.13203779,0.12602966,0.10483812,0.12622656,0.11007396,0.13923632,0.21644473,0.08758163,0.103547364,0.17412736,0.16480315,0.33950353,0.16677986,0.12168629,0.079410374,0.17471561,0.15943637,0.1607575,0.19842976,0.13517423,0.2021519,0.2595702,0.08745005,0.17351517,0.1612471,0.13771763,0.115379445,0.10982517,0.13071398,0.15419425,0.19821599,0.2122618,0.09430144,0.19964926,0.2152969,0.22941196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,426,0.23755749,0.05590434,0.13025847,0.17727412,0.10717935,0.21794842,0.1547777,0.09605089,0.12265324,0.17154936,0.11195097,0.16644476,0.11454354,0.28312588,0.11061933,0.07585562,0.13647166,0.14076151,0.102090895,0.21135153,0.19668275,0.13514602,0.11696755,0.20757638,0.18770838,0.10976134,0.1522326,0.12778373,0.1886275,0.08998317,0.07280262,0.13197541,0.12640786,0.10467749,0.12612599,0.11028398,0.13934372,0.21702333,0.08754105,0.103529215,0.17428522,0.16520882,0.3395683,0.16641137,0.121350326,0.07930363,0.17475764,0.15945141,0.16069274,0.19877644,0.13492759,0.2018699,0.25980866,0.087446585,0.17352073,0.1608914,0.1376166,0.11509859,0.10999798,0.13084182,0.15437154,0.19802211,0.2121185,0.09451242,0.19994958,0.21554177,0.22980055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,427,0.23755947,0.055953383,0.13030238,0.17707972,0.107061885,0.21778107,0.15483624,0.09612814,0.12262518,0.17148995,0.11202888,0.16640972,0.114641935,0.28375614,0.110767476,0.075816765,0.13623302,0.14097242,0.10220814,0.21128677,0.19652131,0.13507469,0.116895184,0.20733233,0.18787622,0.10969268,0.15221098,0.127699,0.18883753,0.089966774,0.072924316,0.13195743,0.12603143,0.10471882,0.12597932,0.11019419,0.13926356,0.21665847,0.0874553,0.10349951,0.17395356,0.16513726,0.33963075,0.16649869,0.12148621,0.079244725,0.17485031,0.15940787,0.16042729,0.19864176,0.13497494,0.20181848,0.25968656,0.08742688,0.1736453,0.16108501,0.13763659,0.115227394,0.11000433,0.13091671,0.15426464,0.197957,0.21215221,0.09427396,0.20024101,0.21553156,0.2298942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_snippet_ablation_v1,428,0.23750268,0.055911172,0.13030626,0.17730856,0.10718203,0.2176816,0.15517819,0.096122496,0.12292462,0.17133407,0.11205033,0.16650096,0.114691354,0.28333303,0.110736266,0.07579459,0.1361292,0.14069904,0.10204666,0.2111985,0.19671243,0.13526845,0.11701862,0.20767689,0.18840909,0.10985822,0.15205134,0.12788557,0.18886755,0.089816466,0.07276994,0.13190757,0.12602773,0.10468924,0.12619624,0.11016503,0.13938428,0.21722706,0.087579764,0.103475705,0.17431144,0.1649813,0.33934563,0.16693881,0.121702686,0.0793084,0.17453302,0.15909183,0.1606664,0.19885017,0.13501856,0.20185089,0.2598685,0.08746018,0.1734809,0.16106735,0.13754623,0.11527622,0.10985918,0.13100435,0.15406224,0.198286,0.21235654,0.094374985,0.19982164,0.21546404,0.22964238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,429,0.23762359,0.055929292,0.13014026,0.17704923,0.10696598,0.21779098,0.15471455,0.0961544,0.12260545,0.17113727,0.112023674,0.16616093,0.11485104,0.2837303,0.110734165,0.07583012,0.13615665,0.14079002,0.102037,0.21155429,0.19642161,0.13525727,0.11691536,0.2074289,0.18824257,0.10983419,0.15222257,0.12775353,0.18876143,0.08993408,0.07280979,0.13199581,0.12603809,0.10471785,0.12597932,0.11005631,0.13908812,0.21651919,0.08756211,0.10339462,0.17408542,0.1648533,0.33992127,0.16658409,0.121714555,0.0793166,0.17478499,0.15948515,0.16068174,0.19845675,0.13522269,0.20171703,0.25975743,0.087486185,0.17341231,0.16123684,0.13759932,0.11511249,0.10985253,0.13080104,0.15404399,0.19809353,0.21210027,0.09436642,0.20011248,0.21555169,0.22944954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
