model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
distilmbert_v1,509,0.23140804,0.0684443,0.110454574,0.19477251,0.124791406,0.231106,0.19328596,0.09014764,0.17465387,0.19212367,0.17387803,0.153634,0.1342417,0.28224885,0.09597965,0.07778048,0.15560837,0.14089508,0.09220372,0.23444445,0.13860859,0.1376666,0.15529306,0.1863928,0.21199787,0.15452357,0.14608435,0.1614407,0.2108653,0.108935766,0.09051691,0.15712051,0.18941815,0.121722676,0.1548314,0.105190426,0.13202277,0.26588687,0.09236907,0.13861264,0.16824912,0.21266775,0.38311446,0.22707981,0.14002906,0.1105529,0.17313702,0.19326103,0.20402677,0.19305184,0.1163054,0.2098679,0.2711147,0.11672475,0.14750051,0.17766927,0.13324426,0.15577927,0.10806185,0.12835972,0.14279361,0.21129242,0.2324536,0.13338679,0.18898878,0.20564462,0.21462457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,510,0.23450534,0.06724105,0.11092736,0.19394226,0.12450701,0.2309485,0.19308342,0.08894075,0.17279467,0.19059739,0.16930342,0.15407425,0.13228065,0.27469563,0.09606391,0.0758782,0.15849823,0.13853723,0.092614874,0.23382497,0.1364416,0.13523227,0.15578465,0.18710144,0.2148261,0.15407929,0.1445504,0.1620762,0.21202989,0.107958466,0.0897297,0.15720049,0.18598932,0.12070587,0.15571861,0.104073234,0.13305004,0.27023745,0.0927489,0.13835704,0.16839126,0.20936847,0.378046,0.23111247,0.14045684,0.10881693,0.17417285,0.19007617,0.20674367,0.19716302,0.11418006,0.2148374,0.27200428,0.1161098,0.1488496,0.17475203,0.13206153,0.15602385,0.1073642,0.12862493,0.14209768,0.21561721,0.23888513,0.133993,0.18842988,0.20593534,0.2121664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,511,0.23374803,0.0675141,0.1120841,0.19598272,0.1239028,0.23065227,0.19223244,0.08983762,0.17528385,0.19260399,0.17292127,0.15328313,0.132219,0.2792873,0.09769968,0.076093934,0.15898922,0.13978615,0.09218005,0.23240216,0.13759588,0.13554905,0.15750925,0.18963945,0.2163834,0.15711538,0.14482152,0.16127814,0.21256131,0.1069467,0.08995077,0.15872209,0.19019844,0.1221431,0.15358691,0.10478482,0.13197662,0.26735252,0.09175667,0.13743988,0.16614977,0.21119258,0.38164225,0.22829334,0.1386827,0.109879985,0.17675644,0.1880218,0.20402384,0.19416142,0.11438003,0.21094005,0.2692591,0.11686126,0.14780575,0.17768809,0.1325006,0.15722673,0.10682298,0.1292285,0.14355114,0.22008958,0.2345279,0.13274488,0.1867413,0.20329052,0.21493852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,512,0.2326454,0.06704675,0.11148287,0.19402812,0.1258045,0.23212048,0.19321316,0.088822566,0.17453915,0.19327578,0.17295212,0.15431662,0.13227454,0.26857212,0.0945812,0.07708479,0.16194783,0.13856225,0.09124504,0.23376124,0.13491376,0.13653757,0.15421622,0.18579976,0.21399856,0.15535985,0.14585304,0.16247675,0.21300808,0.10583596,0.09030089,0.15825629,0.18552086,0.12285383,0.15544245,0.104275584,0.13377194,0.2678736,0.09150693,0.13973585,0.16939843,0.20855157,0.3728979,0.2299834,0.14199659,0.1068787,0.17698406,0.18747889,0.20568916,0.1966907,0.114782125,0.21614657,0.27758253,0.115531564,0.14703412,0.17410912,0.13420334,0.15489097,0.1066734,0.12912829,0.14089626,0.22150558,0.24134584,0.13532232,0.18857725,0.20793012,0.21155943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,513,0.23337479,0.06686097,0.109530546,0.19616057,0.12415115,0.23104097,0.1925719,0.09042503,0.17477526,0.19044831,0.1708801,0.15271968,0.13197464,0.27628523,0.0951719,0.07568258,0.15890302,0.13975453,0.09135011,0.23323478,0.13990228,0.13684696,0.1560662,0.18989804,0.21487561,0.15546492,0.14524321,0.16245745,0.21044666,0.10746893,0.09005291,0.15744299,0.18856108,0.11921521,0.15424603,0.10440444,0.13495472,0.2669898,0.0911662,0.13847555,0.16758102,0.20823438,0.3816846,0.22911191,0.13848105,0.1087958,0.17498064,0.18691444,0.20421883,0.19584627,0.1159213,0.21316949,0.2707957,0.11623926,0.14728504,0.1764531,0.13188034,0.15667993,0.106700204,0.12791678,0.14586197,0.21597041,0.2382025,0.13198777,0.18770078,0.20342588,0.21318291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
distilmbert_v1,514,0.23473236,0.06792586,0.10840936,0.19620635,0.12504065,0.22986513,0.192285,0.09005506,0.17365183,0.19261618,0.16976996,0.15375626,0.1335502,0.27525738,0.09610821,0.0772679,0.15889604,0.1398892,0.09178662,0.23217888,0.13719247,0.13618352,0.15524337,0.18942992,0.21374036,0.15495718,0.14498153,0.16354953,0.2116522,0.106703185,0.08994507,0.15657994,0.18645458,0.12031839,0.15507007,0.10410267,0.13606924,0.2676022,0.09075547,0.1369895,0.16939163,0.20964782,0.3805911,0.23035362,0.1413941,0.109261036,0.178717,0.1863614,0.20262682,0.1946366,0.11341484,0.2113747,0.27375284,0.115048,0.14600545,0.17337218,0.13327244,0.15675059,0.10774413,0.12870948,0.14658614,0.21522504,0.23490132,0.13340482,0.18583588,0.20565341,0.21529889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,515,0.23442674,0.06788152,0.11070802,0.19536558,0.12523155,0.22923733,0.19288906,0.0892923,0.174046,0.19378291,0.17237607,0.15454978,0.13250694,0.27313167,0.09617889,0.076819144,0.16255948,0.13851319,0.09187234,0.23497899,0.13575287,0.13602704,0.15410583,0.18970144,0.21446967,0.15783797,0.14613496,0.16409491,0.21222162,0.10551363,0.088916175,0.15675387,0.18678091,0.1224212,0.15534975,0.10392659,0.13687812,0.26723263,0.09041814,0.13844496,0.17037755,0.20827071,0.3752999,0.23047455,0.1414493,0.10911179,0.17654756,0.18919404,0.20463116,0.1949469,0.113092646,0.213412,0.27417707,0.11446359,0.14652543,0.17224617,0.13377798,0.15647636,0.10652982,0.12879814,0.14346845,0.21868733,0.23711486,0.13371105,0.1856545,0.20388894,0.21258011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,516,0.23625714,0.0682172,0.109924726,0.19865493,0.12569442,0.23010173,0.1935845,0.08761692,0.17411505,0.19244416,0.17260255,0.1558185,0.13223755,0.2704606,0.09534765,0.07634814,0.16036463,0.13835078,0.09264816,0.2373088,0.13792868,0.13394305,0.15910698,0.1878408,0.21268362,0.15701428,0.14383304,0.1631351,0.20991735,0.106384255,0.09185476,0.15683274,0.18732508,0.12091368,0.15714571,0.10589344,0.13402086,0.2687442,0.09078576,0.13943502,0.16817106,0.2104935,0.37878838,0.23267137,0.14010699,0.109637715,0.17588224,0.18403393,0.20424013,0.19667508,0.112666555,0.2128742,0.27303174,0.115634724,0.15052378,0.17360197,0.13109657,0.15661195,0.106394805,0.13062675,0.14283784,0.21607235,0.23947833,0.13535699,0.18977284,0.20864996,0.21316595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,517,0.23340447,0.067007996,0.110350646,0.19485861,0.12317443,0.23062718,0.1921784,0.08993401,0.17387825,0.19266984,0.1691315,0.15223852,0.13240828,0.27253723,0.09564735,0.07576774,0.15980335,0.13801582,0.09179698,0.23519838,0.1368086,0.13567156,0.15545835,0.18787575,0.21426748,0.15598133,0.14551233,0.16178018,0.21447097,0.106257014,0.090115644,0.15667963,0.18532838,0.12086043,0.156402,0.10427205,0.13451149,0.26789492,0.09096994,0.13877034,0.16890518,0.20761932,0.37632358,0.23079644,0.13916111,0.10896603,0.17576246,0.18740104,0.20355327,0.19502081,0.11472593,0.2146287,0.27447733,0.11563555,0.14972925,0.1749938,0.13376066,0.15591452,0.107019044,0.12942876,0.14306346,0.21938705,0.23898926,0.13350956,0.1868263,0.20510244,0.21390945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,518,0.23152238,0.06750374,0.1088257,0.19925767,0.12462722,0.22691666,0.19548748,0.08872178,0.17480007,0.18824962,0.16837151,0.15607734,0.13307656,0.2709783,0.09487757,0.07548323,0.16474001,0.13784885,0.093475394,0.23788737,0.13815206,0.1351199,0.1593999,0.19356154,0.21617469,0.15846634,0.14306906,0.16360311,0.21299872,0.105615094,0.0925066,0.16098769,0.18602887,0.11962194,0.15550137,0.1032897,0.13704963,0.27168405,0.09318443,0.13949856,0.16935012,0.20513174,0.37834755,0.23528957,0.14112462,0.11209926,0.17894611,0.18655972,0.20817079,0.1950673,0.111828424,0.2167927,0.27316758,0.1162612,0.1531864,0.17755517,0.13167611,0.15828227,0.10597687,0.1331762,0.14554228,0.21933787,0.23624292,0.13985667,0.19078219,0.21415395,0.20985937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
distilmbert_v1,519,0.2320684,0.067538954,0.111299716,0.19462126,0.12652224,0.23154125,0.1898477,0.08967658,0.17423078,0.19089904,0.17172995,0.15347625,0.133744,0.27841923,0.09692027,0.07585136,0.15824826,0.14041124,0.092235155,0.23392442,0.13804826,0.13596366,0.15744142,0.18806036,0.21422787,0.15384056,0.1456357,0.1621936,0.2120949,0.10791216,0.091871805,0.15760683,0.1893174,0.12191101,0.15385528,0.1045262,0.13393024,0.268302,0.09133163,0.13989158,0.16691837,0.21255293,0.38190797,0.227098,0.13845159,0.108628534,0.17414738,0.18713109,0.20489408,0.19584261,0.11496859,0.21123911,0.2722614,0.11534822,0.14878058,0.1778577,0.13510107,0.1545087,0.10789183,0.12835333,0.14362119,0.21604146,0.23604564,0.1335751,0.18650028,0.20443788,0.21489137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,520,0.2335729,0.06772002,0.109948166,0.19541748,0.124861546,0.23057297,0.19111389,0.09029466,0.17561963,0.19122809,0.17264923,0.15322888,0.13409469,0.27718017,0.09495738,0.076887645,0.15923166,0.14069828,0.09080711,0.23361737,0.13783765,0.13632591,0.15470944,0.1898227,0.21493183,0.1559592,0.14606424,0.16058639,0.210222,0.10654953,0.08931102,0.15762702,0.18803953,0.12121397,0.15327404,0.10425742,0.13307889,0.267368,0.09106978,0.13767941,0.1678229,0.21109147,0.37941942,0.22726585,0.13870797,0.1089724,0.17450967,0.18969594,0.20403436,0.19486912,0.116097726,0.21113385,0.26891273,0.117538765,0.14808764,0.17602831,0.13257597,0.15659559,0.10822007,0.128246,0.1449683,0.21715777,0.23998177,0.13072816,0.19039117,0.20256776,0.21522261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,521,0.23593068,0.06722822,0.11085676,0.19415852,0.12355772,0.23124117,0.19318697,0.08971195,0.17404954,0.19154324,0.17121671,0.15339743,0.13117497,0.27876887,0.096878685,0.07563431,0.15821303,0.13973792,0.09251267,0.23294371,0.13739105,0.13552451,0.15689693,0.19028875,0.21407366,0.15583636,0.14541078,0.16273768,0.21124929,0.107107826,0.08977597,0.15579882,0.18848144,0.11928441,0.15418333,0.10394243,0.13387194,0.26494867,0.09198672,0.13791463,0.16832584,0.20794941,0.38309094,0.22926891,0.14022736,0.10920868,0.17710276,0.18906099,0.20304292,0.19508822,0.114437506,0.2114383,0.27005604,0.11563654,0.14759172,0.17606533,0.13231008,0.15482974,0.10742441,0.12766698,0.14372942,0.2168848,0.23435615,0.13177131,0.1874001,0.20329116,0.21640539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,522,0.23070315,0.067481376,0.11030037,0.19734083,0.124908574,0.22850274,0.19356973,0.092568785,0.17531854,0.18766955,0.17205842,0.15684259,0.13543247,0.2786772,0.09761706,0.07707239,0.16008346,0.14032005,0.09242601,0.2337969,0.13872138,0.13534158,0.16005647,0.19207616,0.21294758,0.15595827,0.14357889,0.1655426,0.21109717,0.1084945,0.09159214,0.15628333,0.18972419,0.12000076,0.15397352,0.10567964,0.13350421,0.26584345,0.09362004,0.13751774,0.16652492,0.20861116,0.3845148,0.23532173,0.14047721,0.112484604,0.17540243,0.18720338,0.20625636,0.19609156,0.11461698,0.21039446,0.2703984,0.115450814,0.14981246,0.17814541,0.13301,0.15888149,0.10748985,0.12972897,0.14452879,0.21412073,0.23186706,0.13329773,0.18520568,0.2097621,0.21263264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,523,0.23507631,0.06792346,0.10958495,0.19658634,0.123564124,0.23108691,0.19462965,0.08879006,0.17527266,0.19247678,0.17111862,0.153971,0.13405304,0.27625665,0.095672354,0.075528264,0.16060132,0.13709636,0.091276385,0.23269592,0.13864289,0.13593969,0.15467203,0.18753329,0.21609902,0.15701851,0.14459114,0.16161785,0.21244867,0.107696965,0.09032259,0.15572743,0.18739042,0.119456746,0.15433492,0.10344673,0.13446227,0.2693375,0.0916064,0.13540757,0.16768895,0.20980068,0.37879857,0.22841698,0.13974246,0.11121005,0.17691332,0.19004196,0.2041719,0.1920286,0.11541013,0.21205764,0.26997817,0.11782918,0.14789522,0.17431073,0.13355751,0.15539542,0.10743368,0.12873773,0.14468865,0.21643364,0.234654,0.13317439,0.18821186,0.2062403,0.21787238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
distilmbert_v1,524,0.23303059,0.06778015,0.10914131,0.19498228,0.1238658,0.22767715,0.19221304,0.09093853,0.17355552,0.18847992,0.16953163,0.15394963,0.13324676,0.27783167,0.09735957,0.076466426,0.1581924,0.13952921,0.09298684,0.23264205,0.13737738,0.13643663,0.15733135,0.19057651,0.2140096,0.1555198,0.14751352,0.16332097,0.21124533,0.10693179,0.089981414,0.15614119,0.18811852,0.11950166,0.1545321,0.105904475,0.13576202,0.26514727,0.09141506,0.13840128,0.16950096,0.21002764,0.38185224,0.22981545,0.14033249,0.109532535,0.17611773,0.1864591,0.20600472,0.1958323,0.112339236,0.21292742,0.27319127,0.11587456,0.14784802,0.17594732,0.13375418,0.15694274,0.10776705,0.1296296,0.14412504,0.21543193,0.23516399,0.13326664,0.18460928,0.20649251,0.21224426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,525,0.22959365,0.066826686,0.110460095,0.19487941,0.124794066,0.23018278,0.19266044,0.088227086,0.17321311,0.19230759,0.17356564,0.15364166,0.13075717,0.26990008,0.093659274,0.07572009,0.16136554,0.13906796,0.09353895,0.23480043,0.13548468,0.13585453,0.1548633,0.19020317,0.21204518,0.15644684,0.14535524,0.1614346,0.2129272,0.10653567,0.09015669,0.1583081,0.18674089,0.12099809,0.1556388,0.10352071,0.1334099,0.2679783,0.092323706,0.13944797,0.1672291,0.20882748,0.37747467,0.22705388,0.13992564,0.10828706,0.17665565,0.19096851,0.2050172,0.19536884,0.113215655,0.21868607,0.2750698,0.1164546,0.14829692,0.17482105,0.13211967,0.15677303,0.10719378,0.1299706,0.14189865,0.22058213,0.23765798,0.13503216,0.19075298,0.20845844,0.2136257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
distilmbert_v1,526,0.23367648,0.067586765,0.10942597,0.19883993,0.12441679,0.23026219,0.193242,0.09001436,0.1750346,0.19012521,0.17384684,0.15307146,0.13420175,0.27622792,0.09529952,0.07585131,0.1596495,0.13899009,0.092333995,0.2338875,0.13953252,0.13642521,0.15560694,0.18904427,0.2151313,0.15634546,0.14555365,0.1638781,0.21262297,0.10871577,0.090563536,0.1573027,0.18886653,0.118571214,0.15396968,0.103869244,0.1358917,0.26525286,0.09182804,0.13763228,0.16860741,0.20611288,0.3793411,0.2303288,0.14165686,0.11030334,0.17571186,0.1891663,0.20671031,0.19352923,0.1137619,0.21263881,0.27037835,0.11704503,0.1466,0.17578447,0.13312028,0.15754092,0.107717656,0.12763871,0.14370123,0.2167963,0.23523843,0.13301131,0.18592858,0.20301494,0.21434921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,527,0.23401175,0.06739853,0.11015262,0.19246064,0.124144256,0.22974028,0.19487531,0.08886039,0.17545201,0.19353154,0.17055319,0.15454045,0.13170922,0.2716416,0.096442915,0.07589091,0.16116847,0.13786943,0.092190504,0.23522286,0.13721293,0.13487302,0.15520974,0.1895894,0.21362182,0.15758343,0.14421126,0.16277136,0.21200843,0.107092544,0.09073395,0.15436889,0.18766505,0.120489165,0.15556228,0.10479936,0.13478766,0.2697068,0.09024906,0.13998154,0.16752927,0.20884141,0.3789991,0.23109399,0.13993296,0.10842784,0.1757569,0.18749964,0.20342664,0.19464056,0.11451654,0.2156235,0.27332154,0.114596665,0.14916188,0.17402625,0.13270421,0.15621243,0.10687763,0.12832214,0.14317837,0.21776418,0.23536293,0.13500161,0.1874837,0.20604512,0.21398482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,528,0.23346047,0.06734923,0.108958445,0.19513316,0.12437517,0.23167913,0.19229239,0.09158468,0.17445467,0.19084781,0.17154981,0.15220721,0.13262929,0.27944425,0.096305214,0.07653493,0.15835643,0.13986705,0.0906645,0.23445351,0.1390896,0.13727836,0.15557732,0.18964177,0.21275218,0.15721534,0.14759797,0.16258879,0.21156599,0.107440956,0.08866174,0.15718473,0.1886957,0.12174966,0.15439807,0.10436113,0.13450295,0.26678142,0.09189972,0.13966057,0.16756843,0.20997804,0.38017768,0.23025455,0.13961521,0.110522695,0.17310081,0.18670367,0.2037284,0.19603005,0.11519585,0.21233593,0.27140275,0.1161541,0.14749767,0.17655349,0.13348179,0.15687416,0.107154116,0.12763335,0.14429213,0.21646412,0.23499028,0.13225363,0.1869356,0.20256291,0.21462157,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,529,0.23429243,0.06741411,0.11061811,0.19401854,0.12483232,0.23084465,0.19086686,0.090015486,0.17337713,0.19058724,0.17344809,0.15355964,0.13326399,0.28139165,0.09816213,0.07680024,0.15760604,0.13978563,0.09124657,0.23221456,0.138259,0.13619334,0.15542386,0.18773279,0.21462037,0.15543023,0.14695303,0.16349204,0.21169063,0.10824652,0.09098699,0.15531604,0.18986034,0.12228035,0.1544966,0.10548847,0.13178748,0.26627794,0.09135746,0.13818477,0.16528715,0.21474117,0.38546926,0.22925138,0.13998489,0.11010465,0.17489648,0.18759842,0.20249918,0.19309309,0.11584768,0.21194148,0.27216354,0.11542796,0.14782171,0.17721796,0.13377845,0.15696874,0.106783,0.12778309,0.14398696,0.21639211,0.23387419,0.13402745,0.18691717,0.20260666,0.21664597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
distilmbert_v1,530,0.23073111,0.06713289,0.108678855,0.19433169,0.12359575,0.22940518,0.19517198,0.08910188,0.17525685,0.19182809,0.1710103,0.15266818,0.13237567,0.2725622,0.095251694,0.07598453,0.15970016,0.13719337,0.092360236,0.23259532,0.13758676,0.1352406,0.15625979,0.1901394,0.21301973,0.15654743,0.14545947,0.16273192,0.2129632,0.10710624,0.09114599,0.15795662,0.18818283,0.119460754,0.15622365,0.104005285,0.13386953,0.26824304,0.09178699,0.13955691,0.16827008,0.20825467,0.3764634,0.23107596,0.1412287,0.10897569,0.17368032,0.18794933,0.20418666,0.19383667,0.113193855,0.21426113,0.27235398,0.11598861,0.14964718,0.1757347,0.13214457,0.15687123,0.1065079,0.12938128,0.14343652,0.21665429,0.23673569,0.13505824,0.18871011,0.20721146,0.21343017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,531,0.23051736,0.06711155,0.11033351,0.19429617,0.123421356,0.23193869,0.19576168,0.08871887,0.17371576,0.19249994,0.17364544,0.15126169,0.13111438,0.27541366,0.0951351,0.076262355,0.15881047,0.13859707,0.09212259,0.2327547,0.13793223,0.1364338,0.1545993,0.18665904,0.21417648,0.15510793,0.14675434,0.16015728,0.21244082,0.108118765,0.09012789,0.15693282,0.1892477,0.12191806,0.15542082,0.10458174,0.13290614,0.26505494,0.09149507,0.13800094,0.16784628,0.2102541,0.38010824,0.22637397,0.14046238,0.108562425,0.17578025,0.18854748,0.20376228,0.19444557,0.11598766,0.21546856,0.27072838,0.11581878,0.14856267,0.17665452,0.1329119,0.15634212,0.10642446,0.12957352,0.14317907,0.21963635,0.2367971,0.13344379,0.18888423,0.20540509,0.21611363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,532,0.23355208,0.0673394,0.10918093,0.1982975,0.123374425,0.23169254,0.19052532,0.08987289,0.17380843,0.19084415,0.17209838,0.1511335,0.13215815,0.2771108,0.095788635,0.07556287,0.15884762,0.13757241,0.09231847,0.23438704,0.13852066,0.13766105,0.15563278,0.19171126,0.21331567,0.15789764,0.14592804,0.1632177,0.21350153,0.10708384,0.08971649,0.15840062,0.18868087,0.12074348,0.15541351,0.10492963,0.13441625,0.2657432,0.091350846,0.13841398,0.16757944,0.20728515,0.37494427,0.23049684,0.14001313,0.10975732,0.17476173,0.18968742,0.20296562,0.19231683,0.11390337,0.21632287,0.26898548,0.11541177,0.14953904,0.17575635,0.13174987,0.15712574,0.10694395,0.12846997,0.14326704,0.21957263,0.23721726,0.13375857,0.18959852,0.20379844,0.21355672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
