model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_base_v1,459,0.033614993,0.017305858,0.02758502,0.023655599,0.02926669,0.18727133,0.08249439,0.06265242,0.033318214,0.037679028,0.023835383,0.030531324,0.059227068,0.25724328,0.031288914,0.030695274,0.056649327,0.02683775,0.029013276,0.030491823,0.023709385,0.017003208,0.041573513,0.023948228,0.034539398,0.028377114,0.036068976,0.038987394,0.04283024,0.02776252,0.03262412,0.055050243,0.028426016,0.06305683,0.02671974,0.095281295,0.0540304,0.034914106,0.03359726,0.030389216,0.042035222,0.024059597,0.33214426,0.021902626,0.032979917,0.02526033,0.03280609,0.052229337,0.03138152,0.039196774,0.034030948,0.106436566,0.02098418,0.046550345,0.027074596,0.021653771,0.03487475,0.041530665,0.056560718,0.03430487,0.018828856,0.05663535,0.036723416,0.031295296,0.0410642,0.03725784,0.045589864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,460,0.033688743,0.017318295,0.027619518,0.023690382,0.029301818,0.18728846,0.08263798,0.06270204,0.033356044,0.037695725,0.023853242,0.030595941,0.059207596,0.25731155,0.031339742,0.03074555,0.056726348,0.026916714,0.02905503,0.030572455,0.023709457,0.017031109,0.04157118,0.023987107,0.03456366,0.028382346,0.03606087,0.03907156,0.042830143,0.027782489,0.032665305,0.05505167,0.028445546,0.06313345,0.026763164,0.09531451,0.054113995,0.034942243,0.03361955,0.030390128,0.042087086,0.024099316,0.33176348,0.021931268,0.033016525,0.02529821,0.032822885,0.052255318,0.03140425,0.03918234,0.034063175,0.106580526,0.021012953,0.04660186,0.027115956,0.021656282,0.03493153,0.041592985,0.056620415,0.034341764,0.0188566,0.056750834,0.03670564,0.031368546,0.041068554,0.037225865,0.04567057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,461,0.033641145,0.01730564,0.027556263,0.023679197,0.029245155,0.18732375,0.08246767,0.06255914,0.03328436,0.037674792,0.023830436,0.030561572,0.05916689,0.25757152,0.031278126,0.030705953,0.056659486,0.026872342,0.029029189,0.030510817,0.02373432,0.017000029,0.041588366,0.023945145,0.034539033,0.028363785,0.03604957,0.039032344,0.04284188,0.027711688,0.032623257,0.05512355,0.028444972,0.063014224,0.026720477,0.09524375,0.053997148,0.03488426,0.03359141,0.030363513,0.042003356,0.024047034,0.33216405,0.021888997,0.03299919,0.025221316,0.032755785,0.05219691,0.031350195,0.03917369,0.034042627,0.10652082,0.02099638,0.046557497,0.027094167,0.021653833,0.034800123,0.041501813,0.05647778,0.034295082,0.018821489,0.056660507,0.036745567,0.031299777,0.04105453,0.037243858,0.045604825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rubert_base_v1,462,0.03371091,0.017305437,0.02759663,0.023631426,0.029318377,0.18703105,0.082586095,0.06269131,0.03332783,0.03768475,0.023846166,0.03052269,0.05920465,0.2565703,0.03136175,0.030693782,0.056807846,0.026896145,0.029011764,0.03053417,0.023641847,0.017046133,0.04154512,0.023955567,0.034457445,0.028386507,0.035997864,0.03896735,0.042856548,0.027828414,0.03261459,0.054934293,0.028369326,0.06321983,0.026743708,0.095416225,0.053988878,0.034905434,0.033646807,0.030389138,0.042071123,0.02407228,0.3313974,0.021924105,0.032980327,0.025348611,0.032892663,0.052213907,0.031403612,0.039213344,0.034043428,0.10673164,0.020970842,0.046517447,0.027097724,0.021644203,0.03500814,0.041563105,0.05665258,0.03436588,0.018857248,0.056672856,0.036628675,0.031374652,0.04104634,0.03720279,0.045686856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rubert_base_v1,463,0.034065742,0.017327907,0.027649896,0.023756905,0.029535519,0.18726045,0.083056934,0.063050084,0.033401053,0.037899494,0.023922833,0.030656787,0.059329376,0.25627935,0.03167271,0.030784797,0.057146695,0.027052918,0.029170351,0.030718878,0.02370154,0.017181879,0.04156772,0.024040973,0.034566343,0.028591678,0.036091737,0.039175052,0.042972807,0.02800654,0.032743227,0.054994207,0.028539248,0.06373462,0.026868016,0.09577836,0.05419785,0.034974627,0.033750042,0.030588059,0.042373963,0.024174271,0.3306662,0.022039395,0.03313158,0.025570447,0.033022746,0.052351598,0.031576592,0.039322387,0.034123622,0.10723377,0.021119582,0.046644952,0.02715367,0.021754194,0.035257608,0.041831106,0.056948688,0.034461997,0.018968208,0.05725277,0.03677445,0.031541616,0.041059025,0.037244316,0.045903884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,464,0.033633586,0.017302414,0.027586965,0.02365371,0.029245945,0.18718399,0.082499154,0.0626474,0.03330904,0.03766448,0.023854723,0.030537887,0.059183896,0.25741345,0.03130979,0.030719731,0.056675628,0.026856348,0.029026685,0.030507749,0.02368844,0.017007146,0.04156721,0.02394949,0.034512863,0.02836044,0.03603639,0.038995348,0.042888187,0.027755467,0.03265863,0.055012837,0.028425528,0.06303994,0.026725966,0.09521601,0.054004796,0.034919273,0.033613794,0.030384736,0.04204849,0.024062589,0.33216244,0.021893062,0.032971326,0.025271261,0.032799475,0.052202724,0.031378362,0.039172098,0.034052625,0.106506266,0.020984828,0.046551213,0.027086744,0.021643672,0.034893513,0.04151491,0.056538384,0.034334727,0.018840823,0.05662646,0.036707554,0.03133705,0.041038934,0.0372236,0.045634206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,465,0.39631787,0.45569065,0.44987574,0.3812182,0.4705627,0.32363945,0.43599367,0.39574102,0.3854051,0.4991175,0.4589334,0.46726122,0.4376699,0.4578746,0.53597236,0.41965702,0.36279002,0.47977903,0.38399148,0.3674389,0.39978534,0.42487973,0.32466105,0.33631748,0.39074987,0.47752362,0.3435023,0.3924864,0.48188367,0.45019493,0.3566631,0.39353248,0.4143277,0.5356946,0.45447674,0.341147,0.47001448,0.42235768,0.4541729,0.43221387,0.51079756,0.40579456,0.39761811,0.4797159,0.529378,0.4284806,0.5195889,0.39463502,0.44671172,0.41703048,0.4041299,0.45762166,0.41182458,0.44168344,0.3769646,0.40243948,0.44432363,0.44403538,0.40762702,0.48423198,0.3941714,0.49396026,0.43577847,0.3861191,0.4100539,0.41776878,0.46445218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,466,0.034597006,0.017586181,0.028176723,0.024137072,0.029851535,0.18745382,0.08426082,0.0637769,0.033838734,0.03817451,0.024404742,0.031103548,0.05982858,0.25695673,0.032356117,0.031251222,0.057769064,0.027526744,0.02941554,0.031272866,0.023919282,0.01754184,0.041903783,0.024411367,0.03477592,0.028860088,0.036451407,0.03966221,0.04339097,0.028443525,0.033241738,0.055200193,0.028747419,0.06455705,0.027179498,0.09624275,0.05485004,0.035451397,0.03413498,0.031078495,0.042992696,0.024493095,0.32998803,0.022419458,0.033639476,0.02612712,0.03342202,0.0529158,0.032055195,0.039714493,0.034627892,0.108184166,0.02141453,0.04711755,0.027620165,0.02199184,0.03575251,0.04223771,0.05760842,0.035096742,0.019339839,0.05782873,0.037223764,0.032155786,0.041428838,0.037451748,0.046600983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
rubert_base_v1,467,0.03438495,0.017520357,0.027983718,0.023968091,0.02985641,0.18780608,0.08384248,0.063737854,0.03389113,0.038242184,0.02421554,0.03101844,0.059668463,0.257424,0.03201727,0.031229027,0.057413775,0.02732138,0.02933866,0.031096874,0.023873439,0.017343739,0.041899074,0.024266312,0.034915093,0.02875869,0.036447577,0.03954865,0.043205187,0.028255498,0.033147156,0.05527683,0.02874996,0.06426165,0.027093822,0.0958298,0.055018887,0.035250552,0.033866808,0.030903123,0.042786296,0.024498394,0.32998055,0.02221988,0.033527784,0.025820991,0.033278994,0.052845147,0.031840757,0.03940452,0.03439185,0.10792993,0.02134336,0.04697782,0.02730821,0.021882212,0.035509814,0.042233884,0.05752318,0.034932446,0.019228317,0.057778787,0.037183855,0.031990558,0.04139833,0.037495177,0.04634676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,468,0.033685878,0.017307522,0.027560065,0.023668235,0.029318416,0.18711539,0.08254923,0.06269121,0.033307113,0.03766672,0.023828905,0.030546129,0.05917297,0.2570163,0.031390734,0.030700283,0.056737177,0.02686945,0.029001538,0.030519947,0.023679167,0.017031077,0.04159557,0.02394991,0.034507196,0.0283999,0.036016684,0.039020248,0.04289725,0.027805528,0.032631293,0.05500373,0.028413447,0.06313854,0.026731355,0.09530536,0.054022085,0.03489687,0.033639215,0.030421054,0.042079244,0.024047151,0.33188096,0.02191381,0.032978244,0.02531704,0.032847088,0.052254714,0.031385534,0.0391832,0.03404008,0.10658739,0.020983392,0.04658496,0.027080853,0.021671265,0.034940634,0.04157139,0.056645192,0.03435748,0.018856093,0.056674458,0.036710184,0.031330798,0.041005954,0.03724512,0.045696337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,469,0.3949349,0.45210537,0.4487337,0.37988132,0.4677665,0.32399863,0.43461534,0.3949045,0.3854885,0.49700445,0.4576065,0.46453667,0.43745846,0.45653054,0.5328168,0.41728446,0.36206234,0.4782236,0.38113877,0.36616823,0.3956471,0.42317754,0.32344162,0.33385965,0.38866505,0.47529814,0.34193522,0.38896886,0.47995493,0.44835988,0.35537708,0.3896452,0.41081458,0.53346217,0.45203277,0.34116462,0.46876946,0.420215,0.45045575,0.43108535,0.5074545,0.40346915,0.3972469,0.47661138,0.5279088,0.42575672,0.5167742,0.39247796,0.44492325,0.41581944,0.40148613,0.45679474,0.41035113,0.43829167,0.37553737,0.3996377,0.44129077,0.44215313,0.40501738,0.4825881,0.39242128,0.49075726,0.43193412,0.3842851,0.40776306,0.41550088,0.461631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,470,0.033898517,0.017353225,0.02772138,0.023735674,0.029496768,0.18753044,0.082992114,0.063231975,0.033494674,0.0378552,0.023967367,0.030700682,0.059304666,0.2562548,0.031654082,0.030784827,0.057029996,0.026993703,0.029198265,0.030740643,0.023700867,0.017157119,0.041627947,0.024021162,0.034594513,0.028522719,0.036181457,0.039156042,0.043015253,0.027967041,0.032791033,0.054985188,0.028506055,0.06365975,0.026825678,0.09549814,0.054271728,0.03506942,0.03375134,0.030516954,0.04234464,0.024161214,0.3310511,0.022060001,0.033103824,0.025539503,0.032968294,0.052287243,0.03156214,0.03928456,0.034116212,0.10701016,0.021109525,0.04662455,0.027188862,0.021738546,0.035269853,0.041736152,0.05692441,0.034506544,0.018950455,0.057140246,0.03680798,0.031515058,0.041106008,0.037280265,0.04592594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,471,0.033745494,0.01730393,0.027574368,0.023635602,0.029303407,0.18684179,0.08256181,0.062702134,0.0332972,0.037631974,0.02384843,0.030520262,0.059190758,0.25648293,0.031431235,0.030677935,0.056728005,0.026908146,0.028993146,0.030514909,0.023634216,0.017058576,0.041571833,0.023957197,0.03443414,0.028412381,0.03598233,0.038956955,0.04290003,0.027841443,0.032599248,0.054883715,0.028362466,0.06318226,0.026717985,0.095425256,0.053971466,0.03490424,0.033711426,0.030444441,0.042140547,0.024058316,0.3313322,0.021942958,0.032936946,0.025365835,0.03289442,0.05223879,0.03137837,0.03918331,0.03402065,0.10664743,0.020982388,0.046523947,0.027134437,0.021643229,0.035023857,0.041537914,0.056707483,0.03438316,0.018872164,0.05664007,0.03666389,0.03132798,0.041016635,0.037174724,0.045691513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,472,0.03441664,0.01743006,0.02783728,0.02384652,0.029690122,0.18677579,0.08332299,0.06338759,0.033558886,0.037974756,0.024064686,0.030837778,0.059438918,0.25543854,0.03195322,0.03094964,0.05737363,0.027262893,0.02931367,0.030961383,0.02367936,0.017376129,0.04165201,0.024134027,0.034494974,0.0287269,0.036197517,0.03927434,0.043133497,0.02821417,0.0329148,0.054953743,0.028517105,0.06410885,0.026944183,0.09603635,0.054449,0.03517107,0.0340759,0.030746227,0.042671584,0.024269417,0.32979283,0.02223453,0.033209167,0.025806151,0.03324864,0.052487966,0.031706955,0.039407,0.03425935,0.10799624,0.021206144,0.046768643,0.027435236,0.021791486,0.035517663,0.0418743,0.05732692,0.034729645,0.019092679,0.057408713,0.03686306,0.031775124,0.0411554,0.037236314,0.04624889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,473,0.033597294,0.01730744,0.027593777,0.023648195,0.029279556,0.18721691,0.082577206,0.06270891,0.033324074,0.037662353,0.023844423,0.030548314,0.05918538,0.25722957,0.031320725,0.030705363,0.056635126,0.026855944,0.029002953,0.03053321,0.023696452,0.016994834,0.041558396,0.023973681,0.034571238,0.028366618,0.036051467,0.039013267,0.042827383,0.027747447,0.032600157,0.054998796,0.028434677,0.06313257,0.026718536,0.09523156,0.05409743,0.03492185,0.03359603,0.030371267,0.042055838,0.024047207,0.33182165,0.021887295,0.03298083,0.025293473,0.032789167,0.052258532,0.031360023,0.03915483,0.03402091,0.10644957,0.020996533,0.046571225,0.027088473,0.021632897,0.03489146,0.041604534,0.056573506,0.034316435,0.018831957,0.056660686,0.0366977,0.031291515,0.041054748,0.037216134,0.045609206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,474,0.03369319,0.01729883,0.027590374,0.023643497,0.029276157,0.18700574,0.08257665,0.06262377,0.033314075,0.03765604,0.023836516,0.030535283,0.059187155,0.25683317,0.031329148,0.030717805,0.056715365,0.026885979,0.029009763,0.03052302,0.02364423,0.017040022,0.04151167,0.023969315,0.034476884,0.028378487,0.035996832,0.038961627,0.042791147,0.027783487,0.032605723,0.054949757,0.028372249,0.063151896,0.02673091,0.095304005,0.05401684,0.034894936,0.03362662,0.030382277,0.042076465,0.0240779,0.33143893,0.021918114,0.032979105,0.025314458,0.032837894,0.052221708,0.03139005,0.039184127,0.03400741,0.10660024,0.020978736,0.046522584,0.027099993,0.021625793,0.03495065,0.041557826,0.05663263,0.034337297,0.018851206,0.056652803,0.03665128,0.031338274,0.04103409,0.037185982,0.0456473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,475,0.03360408,0.017305551,0.027573254,0.023639899,0.02927711,0.1870896,0.08256913,0.06270152,0.033323605,0.037683204,0.023848591,0.030557785,0.05915414,0.25698423,0.031318363,0.03067286,0.05668698,0.02685415,0.02899922,0.030525561,0.023670455,0.017006023,0.04159119,0.023956079,0.034521412,0.028340265,0.036010385,0.0389869,0.042843662,0.027743658,0.032621797,0.05496639,0.028378112,0.06313108,0.02672028,0.0951313,0.054035097,0.03489582,0.033621043,0.030345872,0.04203856,0.02403324,0.33168125,0.02188636,0.03297784,0.025286864,0.032819055,0.052194696,0.03137364,0.039166585,0.034016162,0.10652249,0.020983167,0.04654464,0.027109751,0.021639477,0.034938864,0.0415547,0.05657428,0.034335908,0.018846914,0.056617863,0.036688115,0.031310204,0.041040856,0.037231278,0.045666322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
rubert_base_v1,476,0.033681028,0.017301911,0.027584923,0.023645207,0.029288068,0.18712166,0.08252425,0.062658645,0.03330371,0.037647314,0.023837648,0.030509148,0.05920492,0.256967,0.03136478,0.03071036,0.056695648,0.02689854,0.028992271,0.030519009,0.023681777,0.017022435,0.04160375,0.023951799,0.034486685,0.028397629,0.03601657,0.03900397,0.042894,0.027791247,0.03259866,0.055004023,0.028395144,0.06311451,0.026720006,0.09539394,0.05400756,0.03492072,0.033645924,0.030412937,0.042071287,0.024059223,0.3317582,0.021915032,0.03295788,0.025313046,0.032855876,0.052233998,0.031368878,0.03918238,0.034032132,0.10656427,0.020974461,0.046549752,0.027110524,0.021649504,0.034920324,0.041533485,0.056588203,0.034321964,0.018851276,0.056647643,0.03670909,0.03132705,0.041061774,0.03724142,0.045618307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,477,0.03362969,0.017305495,0.027530111,0.0236369,0.029296625,0.18712266,0.082533106,0.06272606,0.03332455,0.03768219,0.023847485,0.030500473,0.059193797,0.25700855,0.031354982,0.030638982,0.056705814,0.026835509,0.02896783,0.030468015,0.023681995,0.017021349,0.041597113,0.023946337,0.034522913,0.02834075,0.03598735,0.03902093,0.042881407,0.027766509,0.032607917,0.0549732,0.02842622,0.06309308,0.026708798,0.095241226,0.054023508,0.034854107,0.033644576,0.030409252,0.042066135,0.024028363,0.33157417,0.021898404,0.033002645,0.025312794,0.032826457,0.05219139,0.031348225,0.039183255,0.034022007,0.10647714,0.020980235,0.04651311,0.02711865,0.021677721,0.03494604,0.041572288,0.056578506,0.034331933,0.018851846,0.05664943,0.03668151,0.03127375,0.04101811,0.03722478,0.04568353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
rubert_base_v1,478,0.033641066,0.01731329,0.027596522,0.023646042,0.029299764,0.18725805,0.08258745,0.0627458,0.03334766,0.03768859,0.023848817,0.03050727,0.059225164,0.25693315,0.03135506,0.030695792,0.056738902,0.026874678,0.028989354,0.030520493,0.023683038,0.017029313,0.04157631,0.023967478,0.034509405,0.028374692,0.03601544,0.039016876,0.042888913,0.027788403,0.0326724,0.055003155,0.02841223,0.06314201,0.026762264,0.09533184,0.054010753,0.03491519,0.033616256,0.03039997,0.042074073,0.024065869,0.33190235,0.021912036,0.033002257,0.025339719,0.03285243,0.05219717,0.031398922,0.039203323,0.03405098,0.10659319,0.020996224,0.0465424,0.027077937,0.021671133,0.034985155,0.04158681,0.05659163,0.03435011,0.018863924,0.0566945,0.036669794,0.03137083,0.041004945,0.037263867,0.045677915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,479,0.03435518,0.01741521,0.027771693,0.023785077,0.029752627,0.18659855,0.08337583,0.06332211,0.033603787,0.038024973,0.024018388,0.030690119,0.05953961,0.25518563,0.031954277,0.030831171,0.057384282,0.027218787,0.029238243,0.030845283,0.023756307,0.017340057,0.04166009,0.024129974,0.03460658,0.02877659,0.036117047,0.039314616,0.04321521,0.028230188,0.03296001,0.05496458,0.028644064,0.06421354,0.027017742,0.09630574,0.05438134,0.03517109,0.03395074,0.030824188,0.042593315,0.024282677,0.3301255,0.022220196,0.03324203,0.025874125,0.033308953,0.05236572,0.031798817,0.03945592,0.0342296,0.10785978,0.021234836,0.046744686,0.027320588,0.021838985,0.0356961,0.042019255,0.057183087,0.03456721,0.01915591,0.057590213,0.036863465,0.031729273,0.041262563,0.037334863,0.046032365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_base_v1,480,0.033653036,0.017328994,0.02758131,0.023684675,0.029339047,0.1872953,0.08260258,0.06275099,0.03336448,0.03770543,0.023869319,0.030564744,0.059235994,0.25708446,0.031350885,0.030712418,0.056759283,0.026864493,0.029035475,0.03050868,0.023693403,0.017026449,0.04161741,0.023986997,0.034571923,0.028376924,0.036054067,0.039023448,0.042885143,0.027792355,0.032664996,0.05501909,0.0284487,0.063174054,0.02676137,0.09525819,0.054082446,0.03490413,0.033651467,0.030395348,0.042060748,0.024077598,0.33173412,0.021920778,0.033008907,0.025320759,0.03282723,0.052297413,0.031399805,0.039200503,0.034050062,0.10660773,0.021006206,0.046570834,0.027118133,0.021677563,0.03499341,0.041634347,0.05666454,0.03437922,0.018856203,0.056697957,0.03672191,0.031350203,0.041084155,0.037261043,0.045747414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,481,0.034040894,0.01739373,0.027773906,0.023778113,0.02955638,0.18728185,0.08304976,0.063050985,0.033553056,0.0379202,0.023986053,0.030733518,0.05948529,0.2560502,0.0316643,0.030781023,0.05708301,0.02707719,0.029170215,0.03074087,0.023755921,0.017212374,0.041564167,0.02411679,0.0345752,0.02860649,0.03617832,0.039165463,0.042931866,0.02804359,0.03283933,0.05501896,0.028496787,0.0637718,0.026886098,0.09574029,0.054489516,0.035100963,0.033863533,0.03060365,0.042423595,0.02421846,0.33052537,0.022097863,0.033120066,0.025560843,0.03305873,0.052425954,0.031601798,0.039344687,0.034189057,0.10735696,0.021173296,0.046684682,0.02724846,0.021714125,0.03534438,0.041804623,0.05708533,0.0345221,0.01898535,0.057291396,0.036841154,0.031579223,0.041123312,0.037255485,0.045974866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,482,0.034171764,0.017365059,0.027794398,0.023776134,0.029616619,0.18765618,0.0832687,0.0631238,0.033603422,0.038020954,0.024070483,0.030779654,0.05941768,0.2561746,0.0316977,0.030879771,0.05715476,0.027058227,0.029211733,0.030865675,0.02375895,0.017263297,0.04163846,0.02406201,0.034722574,0.028703589,0.036266178,0.039271746,0.04303682,0.028093055,0.032922216,0.055117503,0.028530423,0.06379718,0.026932474,0.09577487,0.054481342,0.035098832,0.03387954,0.030669196,0.042547137,0.02428213,0.33097273,0.022144167,0.033214603,0.02561586,0.03308006,0.052424837,0.03168727,0.039313532,0.03430389,0.10757284,0.021262363,0.046713088,0.027281571,0.021756887,0.035311643,0.041813705,0.05718252,0.034642894,0.019025302,0.05727842,0.036930505,0.03159486,0.041251466,0.037361395,0.04603316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
